67.34668,67.64504
61.63835,62.13633
76.32066,76.74771
67.333405,67.887054
57.91563,58.155018
70.37405,70.90156
77.95803,78.46567
66.112854,66.53083
74.00081,74.537964
71.23646,71.74787
66.0119,66.35456
73.24583,73.69523
70.43237,70.820625
70.31238,70.76179
66.28619,66.58734
67.833115,68.23084
66.76763,66.98969
74.02067,74.423195
72.80134,73.27647
62.358585,62.806526
69.71921,70.00482
67.99465,68.22783
73.77701,74.21258
70.942986,71.40311
73.20056,73.6525
71.93676,72.41821
73.19219,73.58002
70.49758,70.909584
71.74436,72.21567
75.32343,75.70262
69.22325,69.584946
72.92904,73.34547
67.96593,68.36915
78.08424,78.53228
77.676605,78.28993
67.37081,67.61018
75.90797,76.224785
59.03341,59.1569
69.36481,69.61464
66.01447,66.4291
58.932327,59.19854
68.131996,68.49378
77.797386,78.532326
66.886955,67.3016
70.05766,70.33759
55.993595,56.141
64.24744,64.54727
58.719173,59.026463
58.547768,58.71559
63.712654,63.886757
72.43566,72.78834
63.58946,63.803608
63.78834,64.22562
68.7298,69.09796
67.845436,68.26225
61.16203,61.27226
73.555664,74.13666
73.24964,73.705666
63.018703,63.465107
70.182526,70.46638
73.53235,73.973976
76.54421,76.98707
70.84893,71.29993
74.69905,75.21298
63.773304,64.16255
59.77468,59.96504
81.38986,81.88933
68.488495,68.89062
67.56059,67.793274
58.104652,58.509563
66.35229,66.64052
70.62435,71.04931
66.47628,66.76659
74.16817,74.567535
69.90337,70.45306
74.0001,74.44214
70.73109,71.09903
71.23151,71.716324
69.11647,69.46926
70.04949,70.48325
79.088135,79.61282
67.10902,67.44959
68.746155,69.14959
72.83105,73.18529
69.48239,69.908905
65.14411,65.48322
72.93267,73.2497
74.88747,75.37237
64.688095,65.05543
65.39862,65.71829
65.19684,65.44476
65.1177,65.363525
72.2389,72.6185
69.934395,70.07826
53.849937,54.240536
56.53863,57.07944
52.12085,52.496117
65.06305,65.55981
64.820816,65.213165
60.45611,60.870712
66.25239,66.6626
66.63922,67.16127
64.52269,64.86617
66.84495,67.58016
67.38507,67.689766
67.31922,67.67582
65.67987,66.092255
70.07769,70.47534
73.07259,73.482056
57.28802,57.6172
72.590614,72.93384
68.92685,69.50535
71.27145,71.752594
70.12955,70.42577
69.084526,69.49499
61.961323,62.274353
66.59538,66.89736
57.495667,57.67272
59.11488,59.356823
66.637856,67.128746
47.587784,47.68706
66.55737,66.94326
63.899757,64.03892
38.901184,38.723827
68.20881,68.54227
58.44188,58.70325
69.23474,69.78297
68.3737,68.69473
72.30887,72.71222
64.7835,65.11278
67.20187,67.43721
71.45807,71.92367
63.00349,63.27906
68.21133,68.763054
64.11734,64.241974
62.45033,62.850468
68.72681,68.96571
62.339085,62.52246
62.362194,62.762672
72.726944,73.174515
72.98708,73.599655
72.2535,72.570465
67.41338,67.73104
62.854095,63.04508
82.0165,82.5338
72.49132,73.02108
67.149284,67.4259
66.729645,67.020996
70.01902,70.439476
70.08134,70.487015
48.051777,48.121292
67.39922,67.80945
70.98513,71.399506
36.509056,36.630966
65.93181,66.20378
72.24241,72.55727
68.94531,69.40298
77.139015,77.71409
49.53785,49.6093
67.7595,68.06628
67.159706,67.51696
65.850174,66.188354
63.329365,63.66809
47.814754,47.90505
72.21073,72.703384
67.72036,68.04194
75.0464,75.66206
70.74137,71.17738
69.85837,70.164566
64.5545,64.958725
64.57753,64.976265
73.16376,73.55055
73.911476,74.25241
65.47509,65.7942
76.889145,77.37403
69.4169,69.831215
67.62227,67.87219
60.62952,60.84999
65.313225,65.47145
65.34477,65.57123
66.64497,66.95817
42.18937,42.216618
59.21995,59.4781
71.99249,72.530014
70.82278,71.21056
67.330185,67.69458
72.31442,72.73074
64.1015,64.36426
72.151375,72.513504
65.21328,65.49576
73.505585,73.84266
68.71161,68.96659
70.11848,70.6035
66.44348,66.68093
58.030285,58.25403
67.77194,68.084984
69.66108,70.11678
66.02327,66.21715
69.19872,69.552574
71.51561,71.800224
56.07077,56.11467
72.35027,72.67721
38.932964,38.91392
51.778416,51.95296
49.227417,49.34615
65.969604,66.32945
36.387177,36.25327
59.17232,59.39763
76.54138,76.96237
70.17456,70.58372
65.11665,65.28421
67.43895,67.845764
62.551033,62.707676
42.782063,42.95637
42.00767,42.060585
63.842716,64.08835
74.90557,75.287865
37.972713,37.810837
66.603264,66.93469
64.06415,64.29287
72.04372,72.33434
72.234505,72.641
70.58133,70.97328
68.00087,68.3321
69.14031,69.237816
64.37062,64.66597
54.260418,54.47676
65.44907,65.82072
55.7507,56.154114
71.82829,72.194336
75.18149,75.825806
69.73821,70.12529
67.69947,68.109955
63.3654,63.677643
70.20039,70.77658
50.364017,50.43854
75.55538,75.94172
64.02319,64.3222
51.96179,52.006245
64.479485,64.63157
72.08777,72.61506
60.774155,60.85998
43.05662,42.903316
17.34608,17.293177
29.960596,29.639252
42.307228,42.16257
12.020124,11.6304455
28.266314,27.981125
49.061333,48.910027
58.905663,58.91205
58.76298,58.746773
29.410267,29.475355
68.80042,68.934654
54.727524,54.70822
71.13506,71.200874
49.415962,49.369488
53.545624,53.599632
56.382736,56.23197
70.8125,71.13003
31.396727,31.392052
67.48584,67.642715
36.53708,36.543484
52.12659,52.181305
73.29834,73.71159
65.48556,65.81131
56.224567,56.242508
70.903366,70.99531
59.21055,59.19562
66.676094,66.85402
57.1154,57.150913
66.01588,65.997345
58.439774,58.437054
67.12636,67.26794
66.50096,66.75913
30.097393,29.84924
55.681473,55.827663
29.364773,29.21196
48.864178,48.61624
50.17766,50.160236
18.591772,18.479116
67.19929,67.23807
59.212738,59.22206
64.27042,64.54271
58.454426,58.41769
69.1172,69.19028
62.55614,62.628983
64.9149,65.1444
67.98433,68.177444
64.10516,64.18519
60.471046,60.616722
24.482645,24.349842
71.3627,71.34382
64.50016,64.56249
46.591553,46.454082
64.54158,64.5166
66.69856,66.57418
53.4619,53.450954
63.520504,63.57949
53.08067,53.02973
68.54454,68.70308
84.059784,84.29127
61.259018,61.370216
63.748672,63.93077
54.51857,54.43009
67.63212,67.73684
40.036972,39.863
25.593508,25.430754
68.12405,68.067566
65.837814,65.82923
58.27216,58.216793
52.46943,52.32089
65.69865,65.83493
62.946903,63.341133
58.694996,58.69754
52.79316,52.808502
58.61993,58.418037
71.3933,71.37035
73.266495,73.39667
56.414932,56.358788
65.49544,65.65397
73.96011,74.153114
43.242382,43.141468
19.419716,19.183907
29.108292,28.99536
46.86397,46.660263
75.23064,75.35987
30.332378,29.907541
57.26549,57.391716
60.436962,60.618465
70.46601,70.656166
69.716034,70.0087
71.07605,71.32008
20.019344,19.758652
50.794323,50.796585
66.80456,67.011314
66.322075,66.57141
56.898804,56.7811
67.47974,67.51739
58.715332,58.78459
38.928814,39.06408
62.357277,62.55072
63.234882,63.174774
67.79893,67.83202
66.24284,66.21768
31.405594,31.410038
46.982765,46.6296
59.66813,59.65262
69.54117,69.51755
68.57635,68.806496
63.507538,63.440964
65.56484,65.80203
62.0658,61.840786
11.450912,11.322747
56.00874,56.121952
65.20492,65.19557
50.62272,50.55375
64.998024,65.11617
59.12024,59.16929
67.26249,67.33964
64.62808,64.70284
64.74371,64.79327
67.52254,67.46599
67.00129,67.119385
72.220184,72.3234
58.06775,58.217728
73.49153,73.59555
70.53565,70.78218
66.91849,67.19965
69.973755,70.09659
69.58412,69.71605
68.92125,69.09819
55.370777,55.283855
71.4225,71.68748
55.196194,54.835503
76.41009,76.68051
67.57241,67.68793
66.03179,66.159584
49.81858,49.94508
62.71943,62.735634
73.73529,73.752235
69.846725,69.664406
67.68584,67.823875
71.40256,71.52935
63.369843,63.517815
57.16801,57.233227
68.19916,68.44334
64.54844,64.637184
69.57197,69.646736
49.662914,49.72022
65.21757,65.36807
51.541683,51.65571
63.503098,63.528168
62.670452,62.817215
67.45956,67.48553
52.562378,52.615772
67.695816,67.981476
72.287704,72.53914
60.899982,61.046257
61.70801,61.688393
72.5022,72.61136
58.05894,58.407436
65.8235,66.110886
68.00922,68.19454
66.21271,66.32306
55.15623,55.309677
67.38648,67.481155
59.766907,59.981724
58.83103,59.020912
74.984024,75.11079
69.92766,70.0367
49.20953,49.22037
58.643063,58.808655
66.91446,67.15311
67.368286,67.5482
69.756676,69.868095
59.463642,59.46067
77.24184,77.560486
71.71376,71.91573
44.96337,44.919968
75.05758,75.32773
66.640915,66.63879
63.19556,63.262535
65.27815,65.51837
53.929893,54.023434
73.19166,73.2208
66.344025,66.576775
67.08383,67.153305
57.582542,57.733006
59.73063,60.009537
56.30442,56.354816
58.40934,58.550594
64.6528,64.73782
59.583664,59.654327
71.420586,71.5627
67.45764,67.55297
62.78787,62.98032
69.714676,70.000916
66.17502,66.1999
65.34554,65.44095
70.60872,70.711876
53.26233,53.184456
30.124645,29.769217
73.10917,73.19376
63.390053,63.298424
67.39848,67.622856
71.86702,72.04808
68.61925,68.578384
76.03175,76.33672
72.64129,72.843864
66.20594,66.09277
57.459496,57.665104
79.188965,79.656654
70.56578,70.749435
51.149124,51.36046
66.35743,66.485176
69.00771,68.99632
57.733566,57.914246
70.56129,70.73665
69.8871,70.21397
65.165535,65.535225
69.0134,69.16279
64.70335,64.77658
74.590256,74.753296
73.61172,73.90546
62.509247,62.7008
62.892517,63.18344
71.10793,71.3745
70.82689,71.209305
67.616714,67.77449
57.400814,57.466793
74.057465,74.23771
92.746506,93.272125
71.90192,72.12138
71.20179,71.27447
63.516655,63.585308
68.34664,68.52
66.45944,66.6685
66.73955,66.91296
76.39385,76.71115
64.092224,64.205284
60.59909,60.57517
66.30683,66.56696
85.627,85.72364
57.47983,57.57033
64.708916,64.86098
67.21164,67.51504
70.32016,70.329445
60.980675,61.184837
69.54588,69.87429
59.458126,59.58068
59.721622,59.840034
69.485664,69.89165
62.020233,62.21196
72.90593,73.226814
71.66476,72.013504
72.694016,72.82255
70.02434,70.089226
69.8185,69.994026
66.24499,66.50532
72.58914,72.805855
56.792526,56.881306
68.627365,68.9411
70.078735,70.21309
69.547,69.86278
63.799152,63.81648
72.59617,72.851654
67.09254,67.25274
65.9246,66.0053
65.2392,65.351616
66.77596,67.13965
73.34616,73.57676
64.288704,64.47405
67.92532,68.25652
68.86552,69.33734
68.326775,68.58499
73.582504,73.81286
68.22752,68.354004
62.32682,62.478626
61.716324,61.834255
68.91554,69.25901
66.93152,67.19734
71.12096,71.23191
58.25101,58.26476
67.44902,67.56928
64.79211,65.082184
58.167183,58.426746
69.94289,70.279274
65.66301,65.72297
65.61562,65.921425
58.108223,58.225906
50.259094,50.334633
50.82464,50.8156
57.9086,58.10478
61.650337,61.659492
59.541954,59.615612
71.558426,71.80612
71.47592,71.54572
76.394806,76.57176
70.29737,70.365906
58.27396,58.397396
49.62645,49.591255
65.55317,65.64101
61.8722,61.983337
62.825367,62.93878
71.91273,71.88386
66.75394,66.9384
70.704865,70.718414
60.163765,60.072266
63.30794,63.33759
67.81723,67.88297
64.835686,65.11176
66.734276,66.998566
74.797424,75.22399
68.6668,69.07608
75.57815,75.81907
62.00837,62.363964
65.74623,65.84263
62.16838,62.343887
56.823322,56.94862
65.65006,65.91008
53.736908,53.565178
64.23774,64.35991
64.08355,64.114845
48.193943,48.134396
55.171207,54.98901
64.775795,64.68535
66.72664,66.72351
66.17769,66.41453
66.03171,65.949776
68.90692,69.09284
58.40083,58.594925
69.38259,69.39575
41.68706,41.7581
66.60638,66.66727
63.18064,63.322994
52.956272,52.971336
57.166367,57.184834
70.55941,70.751526
61.052025,61.18402
24.495832,24.236673
53.690437,53.41852
46.294453,45.99001
14.207647,14.050114
52.580074,52.56955
61.80166,61.771927
55.566113,55.77829
51.877182,51.852062
24.580574,24.435316
67.59905,67.77248
48.980755,48.90929
57.29856,57.480328
42.884228,42.761982
41.20433,41.046005
62.161327,62.215527
0.088105954,-0.038736306
38.47506,38.322647
59.108864,59.382355
65.11507,65.28667
66.544044,66.80044
54.734898,54.8583
71.73736,71.96254
58.493824,58.77449
56.64886,56.773308
71.328766,71.46742
54.365044,54.403374
63.77367,63.926216
76.03294,76.20293
62.305244,62.532288
43.478714,43.261093
22.402737,22.344755
52.621113,52.5679
36.374203,36.101
57.92008,58.043823
0.088105954,-0.038736306
64.20913,64.29143
48.243267,48.10045
56.913803,56.788765
30.971489,30.912067
59.154816,59.12757
66.75315,67.019905
66.4149,66.66294
69.31709,69.50793
69.362526,69.64744
65.053955,65.12343
69.85431,70.15844
70.109604,70.32566
57.929924,58.110634
66.534584,66.85209
68.40833,68.81842
59.218422,59.42642
67.624176,67.66134
56.977962,57.050346
65.50689,65.750305
30.43657,30.13482
61.750057,61.887436
68.35898,68.44727
61.237804,61.472763
62.24351,62.534477
85.27411,85.67374
50.969547,51.07396
63.37108,63.62734
74.39418,74.64532
61.23203,61.442833
65.722336,66.00213
70.54544,70.768074
69.605255,69.771736
70.56703,70.92643
48.78026,48.927155
60.631245,60.7609
68.70645,68.808395
67.32127,67.689095
61.685226,61.85454
66.121994,66.42924
78.79821,79.28096
72.25527,72.55154
66.50051,66.68268
71.201805,71.41306
73.92549,74.27596
68.28733,68.59547
70.3899,70.80277
59.839394,60.22786
69.513435,69.833984
61.620853,61.987183
67.568214,67.8322
71.29285,71.83298
64.165886,64.46731
75.05838,75.39615
73.85237,74.10019
63.774216,64.071884
60.701614,60.88617
61.14905,61.376762
65.407425,65.60611
54.87535,54.8936
71.15591,71.46082
75.19942,75.39724
61.401844,61.654057
58.132217,58.429592
70.11981,70.27681
76.667564,77.11208
60.6252,60.990593
70.2356,70.563286
76.532715,76.80112
79.195366,79.6331
66.18392,66.248955
70.7153,71.00205
72.59214,72.87833
64.68327,64.81589
61.578655,61.843555
75.34492,75.60724
59.412144,59.707542
73.397125,73.68567
65.65282,65.885666
62.873116,63.231678
77.09586,77.27252
68.27134,68.50302
71.445076,71.74042
43.559647,43.618103
68.84211,69.190674
66.67176,66.90979
61.69733,61.87699
62.028168,62.266838
63.006523,63.206123
62.562706,62.783466
60.559155,60.51554
67.993805,68.051506
64.9667,65.34645
63.73465,63.91268
71.20873,71.25377
71.30798,71.69704
64.13535,64.27533
65.750854,66.076225
65.47872,65.892105
75.76995,76.047935
53.79917,53.86172
72.59602,72.91225
65.79707,65.95124
67.34403,67.55199
74.141785,74.24882
68.805916,69.19673
66.44631,66.76037
65.54481,65.86926
68.72858,68.82484
63.316177,63.52202
67.90778,68.25502
71.95374,72.004776
62.653225,62.854115
73.92057,74.15455
68.18561,68.33196
72.84996,73.1758
70.81115,70.96501
66.12493,66.421875
72.6638,72.97288
74.1312,74.42288
64.99766,65.257385
63.390366,63.820824
70.23018,70.32382
70.06876,70.4052
65.336334,65.63612
58.730534,58.963493
74.82602,75.07885
64.2132,64.527565
69.41044,69.602005
71.67075,71.93533
76.63405,76.76348
65.37333,65.66922
72.473434,72.72287
58.665012,58.84009
23.687319,23.454227
34.665924,34.479225
51.48194,51.51103
58.446922,58.555756
72.90753,73.234726
62.59387,62.6661
74.70482,74.78194
64.63243,64.7362
72.70219,72.75402
78.938736,79.191376
75.896935,76.260544
76.10152,76.23731
51.16617,50.920406
71.18536,71.301865
8.770204,8.610709
26.20427,26.240713
56.2039,56.249496
69.06449,69.28438
66.525055,66.81192
57.258675,57.3806
53.81674,53.894726
64.16941,64.28146
47.998394,48.169395
74.85718,75.04284
43.85396,43.94396
60.008198,60.14939
62.586002,62.61784
62.45428,62.751537
77.92793,78.60915
63.073715,63.227222
74.15402,74.60012
67.310715,67.54386
30.75053,30.808117
61.625015,61.70076
67.21609,67.483
71.87133,72.10593
72.30923,72.51215
68.03903,68.36669
65.55944,65.7838
70.93663,71.071724
66.752594,66.995026
66.45978,66.86116
70.63876,70.745636
58.741608,58.91188
43.975414,43.754955
58.44686,58.651844
76.13735,76.49889
64.99416,65.24101
63.88383,64.00992
48.199097,48.194458
48.857246,48.78139
40.70688,40.61805
0.088105954,-0.038736306
43.205276,43.185356
47.890896,47.83841
71.09741,71.20386
49.791473,49.68502
33.57519,33.314823
30.076254,29.798643
46.989697,46.909363
0.088105954,-0.038736306
34.077023,33.93811
57.365772,57.31363
0.088105954,-0.038736306
30.84267,30.738802
21.89072,21.80909
23.789614,23.55461
31.439898,31.251102
37.562786,37.427486
11.04885,10.781182
60.651924,60.469006
42.10743,41.76123
56.6047,56.515842
62.849754,62.771973
29.977015,29.831612
61.36064,61.480495
70.78681,70.94175
61.453583,61.414185
56.680206,56.694736
65.17433,64.997635
43.401108,43.2822
51.696083,51.737724
63.709236,63.837288
40.861107,41.080196
68.032394,68.19242
64.14373,64.09205
69.92888,70.18165
65.2399,65.24757
46.073715,45.927547
63.2865,63.467705
74.15661,74.310776
64.44568,64.58452
66.66855,66.6928
41.01942,40.97162
54.420097,54.46338
58.312195,58.340054
50.648876,50.57672
62.950634,63.167786
61.779007,61.838562
72.888626,73.07148
69.73563,69.71015
54.74997,54.72082
65.743065,65.96237
60.393078,60.401276
49.358234,49.098816
64.95791,65.230865
57.893906,58.07258
64.34023,64.541504
64.38254,64.51013
71.04879,71.3533
73.90256,73.938354
58.766132,58.851715
62.854313,62.875015
66.45798,66.63958
59.62202,59.514225
60.752377,60.897747
40.90705,40.752583
67.0103,67.12967
69.613464,69.83519
71.76535,71.92227
52.61664,52.71094
48.07421,48.021915
73.24009,73.448006
58.99448,59.040546
52.060093,52.07337
40.604877,40.405746
37.309505,37.254494
35.368923,35.27302
0.088105954,-0.038736306
68.321175,68.46392
50.57681,50.402378
60.71948,60.966496
60.906166,61.04312
70.478096,70.70389
68.25875,68.35757
25.114872,25.082697
29.628115,29.517189
71.63448,71.77869
57.067013,57.306396
65.43841,65.54744
69.272316,69.54555
65.44454,65.50469
67.74266,67.8222
63.304443,63.409523
68.870834,69.1869
85.17923,85.39927
66.72777,66.78496
60.629986,60.734234
68.32257,68.45271
68.0349,68.238045
59.781734,59.909687
70.641304,70.794945
67.44656,67.60393
67.79202,68.07573
65.05912,65.251205
64.75456,64.89704
64.46361,64.63087
69.53245,69.66717
72.94748,73.044136
66.34114,66.442184
68.77485,68.87536
68.644035,68.83387
61.803944,61.84224
61.834896,62.010284
55.386925,55.323612
44.540314,44.346577
62.10099,62.298836
68.765854,68.81972
63.96932,64.094765
60.52758,60.560528
74.72083,74.98268
70.21264,70.502495
53.596157,53.573708
65.86281,66.36049
70.42147,70.4745
63.091442,63.425102
70.070366,70.01018
64.764206,64.87766
83.07249,83.24038
53.952072,53.98878
69.13654,69.18483
67.4205,67.57006
73.24176,73.29635
67.8793,68.12189
75.7496,75.9105
72.03519,72.297485
69.00887,69.10727
45.48428,45.566734
70.39262,70.66549
62.89808,63.427265
74.22408,74.427475
64.6973,64.83653
64.33351,64.51962
70.78778,71.15362
64.37771,64.294174
51.89622,51.997917
63.331345,63.394485
52.550488,52.746357
64.17133,64.338066
70.721855,70.904076
65.481514,65.55259
58.40769,58.632595
71.607346,71.747444
45.635677,45.58216
63.308357,63.48161
66.226074,66.59668
66.70316,66.914856
81.58227,81.90564
63.266563,63.480667
83.07927,83.54277
75.58583,75.70137
74.50153,74.77803
62.92739,63.054966
70.50212,70.74439
49.80782,49.96045
68.24361,68.52724
71.43655,71.697624
94.48674,94.838
70.96775,71.1893
78.71295,79.10998
60.18144,60.33675
0.088105954,-0.038736306
64.69275,65.02318
62.39231,62.54316
51.50592,51.32834
64.691605,64.76891
63.151356,63.15256
65.89188,66.02775
65.526115,65.756454
65.57189,65.89615
73.08273,73.185646
52.529,52.78936
66.37577,66.535965
56.266476,56.329742
69.61781,69.92397
74.78705,74.92622
72.828865,72.972466
69.17228,69.401855
69.37684,69.31514
76.6592,76.947334
62.176468,62.65227
68.75446,69.00638
77.219795,77.439415
76.244774,76.40764
71.06399,71.20947
63.23944,63.451843
76.225716,76.47408
64.78047,64.735985
64.41288,64.636314
77.387955,77.52078
70.26126,70.50526
56.13766,56.2566
38.30152,38.053913
63.123528,63.246647
17.901552,17.86333
62.514668,62.64492
65.42912,65.59584
64.84962,65.03951
50.040012,49.805904
58.947693,59.137917
69.36793,69.49697
37.800873,37.675835
51.38106,51.325672
67.472206,67.74186
20.507898,20.228504
0.088105954,-0.038736306
40.447212,40.424168
23.15928,23.033497
70.33366,70.38466
70.623535,70.64616
56.888103,57.055733
39.329124,39.172718
64.48606,64.61457
75.526344,75.723915
67.57902,67.54162
66.05129,66.27798
20.452208,20.308378
64.02135,64.27551
59.048557,59.169373
0.088105954,-0.038736306
59.07886,59.30358
63.923584,64.165306
66.33842,66.322395
63.02132,62.99757
60.12152,60.099144
46.067764,45.951202
0.088105954,-0.038736306
60.836914,60.802788
60.091915,60.185303
73.18597,73.30305
69.06557,69.18523
51.579784,51.521053
56.87235,56.713177
60.323486,60.33152
68.9214,69.14889
63.612526,63.671463
55.7731,55.894413
65.96121,66.05754
42.511703,42.51551
32.426517,32.48546
66.76777,66.92713
54.111755,54.250896
52.429497,52.36594
32.926113,32.70994
49.023518,49.11487
71.358505,71.66455
77.16638,77.30719
75.12382,75.329544
67.077675,67.331505
67.6107,67.8335
68.97269,69.38095
65.27643,65.37224
67.309525,67.26427
57.98911,58.035065
57.924065,58.049202
68.00114,68.07466
57.998337,58.21289
73.08081,73.32561
68.734314,69.00671
57.85675,57.965576
60.904293,61.003963
64.78861,65.09271
63.652874,64.03786
73.73538,74.018364
72.29909,72.577446
64.33408,64.64547
58.59691,58.817688
78.33483,78.952705
63.40627,63.613304
69.41001,69.69678
66.506996,66.677666
50.506927,50.58926
77.56078,77.72965
73.16436,73.45428
56.580914,56.88771
71.55255,71.79207
65.11808,65.32507
81.890884,82.28211
69.51463,69.72071
58.178837,58.17845
44.82165,44.64156
66.20202,66.27937
14.91911,14.697903
53.26831,53.38667
68.3647,68.57563
66.54986,66.827576
58.53378,58.56991
65.0651,65.1205
57.495567,57.566223
59.55965,59.724926
48.82347,48.83403
67.898575,68.19237
47.137337,47.11683
70.62906,70.83446
65.682755,65.77836
52.472622,52.514698
43.925926,43.98387
66.56248,66.802124
55.72712,55.809402
71.341866,71.62165
52.653008,52.66001
41.150734,41.08964
71.50362,71.78651
69.19735,69.319084
78.184296,78.66717
65.04492,65.34894
68.2921,68.56054
67.85638,68.15052
47.58309,47.568764
71.17026,71.47824
74.80762,75.05428
70.969955,71.16445
79.31438,79.713776
75.78285,76.203545
73.021805,73.23853
67.507034,67.51998
69.5191,69.84921
71.159355,71.52108
71.69222,71.72278
75.28935,75.5545
58.42587,58.57503
72.44657,72.66304
69.91271,70.03845
68.912155,69.13873
73.25558,73.2989
71.91817,72.093376
79.09596,79.3703
69.927444,70.07227
72.62459,72.90019
72.957825,73.3322
64.55427,64.79528
69.50217,69.65453
73.076324,73.37005
75.17982,75.47161
55.33668,55.737732
86.63051,87.32673
61.689304,61.93031
69.30866,69.56969
56.197014,56.38679
74.23573,74.61026
52.717354,52.840374
74.653465,75.27034
72.528435,72.826004
71.38797,71.727806
71.90197,72.27046
65.77391,65.985435
53.784225,53.86015
65.74204,65.979645
67.44382,67.76855
76.268036,76.58635
80.35881,80.67712
60.058712,60.361237
73.75763,74.029015
74.94248,75.198494
70.281044,70.412674
76.5004,76.873
71.029434,71.393364
71.53321,71.85437
73.16005,73.49756
71.33018,71.47381
72.5864,72.92896
67.06855,67.16863
79.6006,79.86096
59.03372,59.163048
75.97665,76.35902
67.35675,67.59388
73.496185,73.83123
64.396774,64.70882
66.28405,66.50921
73.55032,73.801414
64.14497,64.45337
60.371273,60.541706
65.817345,66.117256
69.32889,69.58265
64.7907,64.91368
67.2751,67.62827
72.256744,72.40354
79.474,79.82693
70.28852,70.48072
69.97923,70.31288
62.566414,62.781162
72.36832,72.497925
67.922165,68.294044
66.4948,66.69937
62.06336,62.158768
58.86072,59.178047
61.813255,61.963837
66.070656,66.29284
67.29513,67.69903
71.881935,72.28956
67.47754,67.50508
54.348186,54.46163
67.48915,67.671776
56.63375,56.81198
66.096306,66.24145
71.39133,71.579384
73.72314,74.0027
66.37953,66.48552
75.943375,76.13083
69.23802,69.4522
74.46418,74.99116
63.09709,63.420303
69.16527,69.32843
64.21475,64.263504
65.953156,66.17185
70.07967,70.23117
80.564,80.938835
76.05529,76.38659
76.14817,76.416275
70.937515,71.10216
71.18248,71.623955
61.47145,61.71507
73.39196,73.630035
75.94804,76.35608
74.00988,74.30175
62.186546,62.484097
69.31838,69.352394
68.16347,68.44998
74.52737,74.75457
73.871765,74.12031
71.67336,71.89803
74.563896,74.63239
63.30361,63.468834
50.19841,50.243042
71.93926,72.18385
56.482784,56.724102
69.8981,70.0886
75.14932,75.90333
59.79806,60.257446
65.15424,65.49822
56.413895,56.727627
74.15838,74.62403
70.19438,70.63505
71.73896,72.1163
65.4536,65.68904
70.17628,70.476944
48.664337,48.963448
72.33289,72.51234
70.92136,71.241135
71.51169,71.83541
51.375713,51.610104
67.68001,67.71475
70.43884,70.66516
73.10343,73.35353
71.482704,71.84923
72.79141,73.287224
72.308464,72.648796
70.92598,71.40713
75.29777,75.54871
75.715546,75.89059
62.925343,63.09985
70.99598,71.32329
56.97677,57.253136
70.685524,71.096504
60.536385,60.829815
55.01296,55.135735
52.852737,52.94632
71.72317,72.07718
70.80804,70.990944
73.40173,73.821815
78.35856,78.55398
74.824554,75.06639
62.452717,62.756893
65.91334,66.10656
63.05066,63.04656
67.62405,67.87428
71.68587,72.158104
70.072876,70.23823
71.21228,71.53746
58.9552,59.070156
76.4618,76.67426
67.04399,67.22849
64.17467,64.34513
69.81465,70.08694
68.02107,68.25495
72.24541,72.50837
57.323006,57.443184
71.00025,71.35836
73.38345,73.56858
74.64221,74.879395
70.7952,71.012505
62.424854,62.65495
64.556145,64.74098
35.007828,34.87823
56.677036,56.855804
70.63181,71.0307
43.779396,43.97588
65.843765,66.2465
77.60233,78.134445
64.305046,64.41548
66.65756,66.795586
69.47602,69.59548
64.415,64.70562
67.47669,67.779655
74.6319,74.9306
66.17671,66.35041
68.543526,68.737
56.77431,56.928722
60.238712,60.362675
67.24806,67.639175
59.99624,60.299408
69.9434,70.216286
66.993774,67.16063
68.089485,68.146065
67.03313,67.31765
51.918564,52.03918
67.827805,67.93038
76.098785,76.43456
74.49136,74.929016
72.34694,72.56401
62.63635,62.74602
58.572567,58.76842
64.818596,64.983215
65.426056,65.70148
52.467884,52.543316
55.1977,55.307655
61.73688,61.894703
69.154976,69.46078
74.84738,75.10145
72.809944,73.205635
74.19983,74.28617
73.54234,73.57577
65.9994,66.18339
80.64904,80.93806
69.87396,69.96248
68.61603,68.82476
59.91736,60.016987
65.0539,65.336655
60.834156,61.09819
64.94905,65.16936
67.10743,67.25597
70.72672,70.97188
57.783604,57.88795
60.31741,60.143982
66.35067,66.65181
32.221275,32.13258
57.14369,57.3196
29.005547,28.833477
45.138706,45.083782
35.876194,35.894226
67.16861,67.44789
66.31609,66.59222
69.31625,69.63741
62.530838,62.652912
61.210224,61.288742
65.05235,65.189224
45.998158,45.918213
51.335888,51.321907
56.320953,56.431892
69.730576,69.90699
35.02336,34.964848
64.24383,64.50839
66.12871,66.351715
54.416298,54.572426
63.846294,64.04672
57.328255,57.76513
57.790478,57.896572
70.70812,70.9682
63.63254,63.72504
62.45349,62.49887
63.456566,63.539753
45.89116,45.898796
56.683826,56.86333
74.05958,74.46704
62.989468,63.265583
69.82255,70.049446
65.23815,65.55842
61.44689,61.58098
62.31519,62.384655
62.97782,63.126335
72.926956,73.150536
67.59984,67.823814
55.60868,55.826126
68.42974,68.8789
58.21295,58.309986
38.645325,38.574917
35.43351,35.468025
33.130363,32.957726
43.800632,43.69352
23.22984,23.46421
11.757669,11.653213
53.522877,53.592464
63.341164,63.509026
69.58983,69.898834
0.08918235,-0.037616987
70.35632,70.669106
46.093708,46.481915
69.53462,69.84116
51.558876,51.624752
67.83922,67.953
64.66979,64.911385
