67.511116,69.799545
62.66036,64.62281
71.75557,74.191956
64.26092,66.2226
73.00568,75.44809
61.240772,63.262875
56.8964,58.859795
65.12415,67.253265
34.277153,35.172573
56.90378,58.675068
58.990067,60.829323
16.70571,17.184452
64.57866,66.79985
59.914757,61.889107
58.484684,60.18723
47.51625,48.98797
58.6416,60.638084
20.646513,21.216616
0.085950196,-0.040799726
53.86306,55.56778
57.606934,59.49227
67.76486,69.884415
56.621323,58.412235
55.970413,57.653133
54.525288,56.31602
49.364407,50.784664
65.61289,67.651146
63.753693,65.82799
61.031906,62.875862
71.07293,73.39579
49.344288,50.770466
36.933105,38.101093
64.33898,66.42692
67.177536,69.382515
65.36527,67.460785
50.149677,51.746895
64.2968,66.44079
62.659813,64.546684
75.50191,78.115425
64.18605,66.111465
73.20092,75.59445
73.39773,75.91959
55.221916,57.12435
74.28834,76.75777
61.903175,63.830006
63.57764,65.71642
69.69556,72.1333
57.963192,59.774757
62.555172,64.55214
64.898186,66.972115
66.7345,69.19852
62.15919,64.10278
67.22646,69.45286
66.206955,68.387634
66.72722,68.88714
77.82013,80.25813
68.23506,70.48125
63.894962,66.01735
70.73524,73.10494
82.1552,85.229256
66.650185,68.766846
72.65398,75.11513
63.729706,65.80824
58.402225,60.237663
68.13399,70.31615
56.88079,58.709557
70.257324,72.46549
58.68078,60.599644
68.85965,71.0379
67.90448,70.11611
56.99371,58.7704
61.602177,63.599304
60.860725,62.736454
66.87937,68.93026
19.828266,20.39145
37.12625,38.11777
44.17663,45.52402
63.762012,65.85756
64.1276,66.121
68.56215,70.973366
66.64145,68.74291
63.169785,65.271164
34.72686,35.625656
59.404152,61.219803
57.526127,59.248367
70.05739,72.32438
71.219345,73.79237
73.389465,75.82052
48.800026,50.24047
61.65933,63.55304
61.71182,63.498436
52.758945,54.320274
59.58669,61.522133
49.937195,51.34869
66.71744,68.89366
64.45155,66.64267
68.76161,71.062614
63.139374,65.06616
62.7048,64.73112
68.11369,70.35397
31.42661,32.248116
65.52683,67.4882
70.286766,72.573204
69.967,72.411125
62.116013,64.25362
64.37023,66.53284
60.254395,62.078426
67.26896,69.28339
73.672516,76.11534
69.685905,72.0244
61.848377,63.81762
67.166664,69.469986
56.880978,58.57781
74.976845,77.555824
67.7358,69.898445
68.36215,70.63394
62.842285,64.813484
61.940536,63.903095
62.14241,63.989952
73.75678,76.332535
70.824905,73.07616
72.92508,75.28993
73.54785,75.87206
62.48224,64.47156
71.59441,73.773865
69.64671,71.7915
63.84697,66.14904
65.85537,68.00782
61.765995,63.926666
68.79153,71.05271
65.94146,68.13546
76.41325,79.15884
65.018074,66.97974
64.32147,66.50901
67.4395,69.57513
75.48927,78.016655
85.73267,88.7246
65.31379,67.326584
71.4095,73.743095
81.67752,84.36201
65.43778,67.65962
59.158566,61.20383
65.61811,67.721085
63.074917,65.05042
72.192184,74.641464
73.00057,75.27516
67.635124,69.791374
72.798935,75.263855
65.99281,68.08076
73.54845,76.00717
72.57683,74.98728
64.96572,67.15527
71.31477,73.80568
67.418205,69.907104
67.505775,69.73496
68.9015,71.008545
64.60866,66.7195
71.44435,73.83394
67.565605,69.80779
71.83167,74.19524
67.36202,69.52984
60.912975,63.022705
68.697464,71.065445
66.13753,68.23021
61.96891,63.927174
67.63676,69.92676
59.207325,61.084938
68.436386,70.80831
65.87434,68.01884
73.80506,76.21246
68.510544,70.7934
68.461205,70.89062
69.35392,71.78353
61.40147,63.461105
66.69467,68.93396
74.2537,76.59112
65.81515,68.038246
72.1881,74.85121
70.64706,72.76256
72.12694,74.4786
69.44922,71.74039
75.976074,78.5874
67.98567,70.23666
70.10857,72.48019
59.759975,61.665142
56.65013,58.51783
64.10805,66.25185
79.82609,82.64542
73.71519,76.1946
66.35759,68.68517
71.54131,73.98134
60.4062,62.352585
67.85492,69.99055
68.84176,71.11567
59.753315,61.701317
79.150696,81.74143
71.589874,73.92661
69.05553,71.36071
69.37543,71.5637
64.35913,66.59609
68.56242,70.91872
65.725235,67.904564
80.41698,83.25916
66.56987,68.61891
68.81171,71.0843
70.54875,73.04311
66.98653,69.17419
77.234055,79.76881
68.7285,70.96443
67.33397,69.56733
73.92591,76.29407
62.069923,64.11643
71.27477,73.74901
60.61679,62.576782
51.49865,53.05842
71.33632,73.75608
54.026497,55.74688
70.96365,73.36381
58.009796,59.6868
50.72374,52.435318
60.621212,62.712097
67.53905,69.865776
72.90396,75.34629
73.23321,75.68748
75.12352,77.75677
68.184586,70.465355
63.082592,65.21082
66.63283,68.901634
80.65504,83.50528
72.88257,75.346664
73.9514,76.57348
76.940216,79.503555
73.752205,76.622345
69.18653,71.544334
68.87618,71.177925
77.356415,79.86807
71.07183,73.40369
64.04774,66.12949
69.278015,71.58696
75.590195,78.22878
74.9116,77.57106
54.37859,56.14035
47.53414,49.07794
61.657074,63.597366
66.47644,68.65084
65.38313,67.386475
70.2344,72.45043
75.24616,77.80924
62.626427,64.932175
67.094475,69.31725
59.270542,61.19721
72.264946,74.74641
63.7332,65.80934
69.316795,71.7099
68.65135,70.81393
74.946945,77.43637
56.221577,57.87959
62.55342,64.56631
70.51281,72.9779
70.92112,73.426285
73.43924,75.88991
62.431755,64.4757
64.37262,66.443504
69.093895,71.38084
57.200047,58.992798
66.72891,68.829796
72.575584,74.92003
70.057396,72.24018
53.581707,55.29841
66.476425,68.67912
70.75057,73.12533
69.294975,71.50765
63.73481,65.78603
67.65162,69.75346
68.67087,70.975845
53.953693,55.65349
73.1176,75.62769
69.706535,72.047485
42.609024,43.65004
65.44288,67.43423
70.00773,72.46767
62.22876,64.505714
66.31187,68.463715
70.223366,72.47278
61.262325,63.31967
72.48213,74.87209
70.85997,73.178566
67.53145,69.84915
63.935272,65.97464
68.32719,70.478935
67.84778,69.919876
68.15608,70.40299
69.82203,72.176994
71.17944,73.48206
74.01381,76.36854
66.479576,68.54956
77.264336,79.62293
53.709866,55.44959
69.429184,71.624596
70.236,72.56639
75.586006,78.09315
62.75276,64.74199
62.23307,64.05631
54.43875,56.09162
41.639137,42.829304
53.82685,55.34037
30.317232,31.161068
58.99829,60.892242
71.56254,73.98349
68.15802,70.47063
58.545143,60.30366
73.48272,75.87798
70.99601,73.42194
73.420654,75.96555
64.63541,66.85721
69.30146,71.62358
48.138264,49.70918
73.73328,76.34968
60.02946,61.944157
64.645035,66.9155
68.14441,70.67897
66.317055,68.43722
46.515873,48.07172
69.26101,71.43783
58.241257,60.073215
62.33084,64.36776
74.668594,77.294174
27.277994,27.962955
56.01544,57.834175
40.20933,41.437904
48.940147,50.55631
18.547375,19.067705
54.372772,56.054756
65.64124,67.803024
74.4387,76.91546
64.05694,66.11249
67.87636,70.02817
73.15945,75.51567
41.779015,43.088547
54.252068,55.922424
65.48047,67.55207
71.08211,73.381485
46.502953,47.902466
67.824,70.093346
60.239864,62.171494
46.215546,47.52318
53.637173,55.276966
68.83052,71.14747
69.80768,72.05182
59.862278,61.787
71.91151,74.34679
54.424633,56.019703
68.71282,70.93827
60.279278,62.4014
74.5884,77.259514
72.014336,74.59664
65.75485,67.91666
67.89139,70.22382
43.609554,44.943993
75.31803,78.00062
48.545494,50.0519
61.564774,63.565235
67.29869,69.38944
57.359203,59.156315
61.697052,63.677887
69.70606,72.19296
